train\dataset\나물\가지볶음\Img_040_0776.jpg	0
train\dataset\나물\가지볶음\Img_040_0507.jpg	0
train\dataset\나물\가지볶음\Img_040_0895.jpg	0
train\dataset\나물\가지볶음\Img_040_0922.jpg	0
train\dataset\나물\가지볶음\Img_040_0033.jpg	0
train\dataset\나물\가지볶음\Img_040_0483.jpg	0
train\dataset\나물\가지볶음\Img_040_0085.jpg	0
train\dataset\나물\가지볶음\Img_040_0750.jpg	0
train\dataset\나물\가지볶음\Img_040_0354.jpg	0
train\dataset\나물\가지볶음\Img_040_0523.jpg	0
train\dataset\나물\가지볶음\Img_040_0184.jpg	0
train\dataset\나물\가지볶음\Img_040_0809.jpg	0
train\dataset\나물\가지볶음\Img_040_0418.jpg	0
train\dataset\나물\가지볶음\Img_040_0615.jpg	0
train\dataset\나물\가지볶음\Img_040_0682.jpg	0
train\dataset\나물\가지볶음\Img_040_0501.jpg	0
train\dataset\나물\가지볶음\Img_040_0760.jpg	0
train\dataset\나물\가지볶음\Img_040_0049.jpg	0
train\dataset\나물\가지볶음\Img_040_0732.jpg	0
train\dataset\나물\가지볶음\Img_040_0336.jpg	0
train\dataset\나물\가지볶음\Img_040_0450.jpg	0
train\dataset\나물\가지볶음\Img_040_0790.jpg	0
train\dataset\나물\가지볶음\Img_040_0350.jpg	0
train\dataset\나물\가지볶음\Img_040_0467.jpg	0
train\dataset\나물\가지볶음\Img_040_0622.jpg	0
train\dataset\나물\가지볶음\Img_040_0476.jpg	0
train\dataset\나물\가지볶음\Img_040_0614.jpg	0
train\dataset\나물\가지볶음\Img_040_0554.jpg	0
train\dataset\나물\가지볶음\Img_040_0365.jpg	0
train\dataset\나물\가지볶음\Img_040_0770.jpg	0
train\dataset\나물\가지볶음\Img_040_0630.jpg	0
train\dataset\나물\가지볶음\Img_040_0940.jpg	0
train\dataset\나물\가지볶음\Img_040_0797.jpg	0
train\dataset\나물\가지볶음\Img_040_0496.jpg	0
train\dataset\나물\가지볶음\Img_040_0924.jpg	0
train\dataset\나물\가지볶음\Img_040_0369.jpg	0
train\dataset\나물\가지볶음\Img_040_0596.jpg	0
train\dataset\나물\가지볶음\Img_040_0720.jpg	0
train\dataset\나물\가지볶음\Img_040_0053.jpg	0
train\dataset\나물\가지볶음\Img_040_0426.jpg	0
train\dataset\나물\가지볶음\Img_040_0056.jpg	0
train\dataset\나물\가지볶음\Img_040_0264.jpg	0
train\dataset\나물\가지볶음\Img_040_0772.jpg	0
train\dataset\나물\가지볶음\Img_040_0185.jpg	0
train\dataset\나물\가지볶음\Img_040_0466.jpg	0
train\dataset\나물\가지볶음\Img_040_0789.jpg	0
train\dataset\나물\가지볶음\Img_040_0174.jpg	0
train\dataset\나물\가지볶음\Img_040_0150.jpg	0
train\dataset\나물\가지볶음\Img_040_0741.jpg	0
train\dataset\나물\가지볶음\Img_040_0113.jpg	0
train\dataset\나물\가지볶음\Img_040_0428.jpg	0
train\dataset\나물\가지볶음\Img_040_0965.jpg	0
train\dataset\나물\가지볶음\Img_040_0018.jpg	0
train\dataset\나물\가지볶음\Img_040_0189.jpg	0
train\dataset\나물\가지볶음\Img_040_0414.jpg	0
train\dataset\나물\가지볶음\Img_040_0589.jpg	0
train\dataset\나물\가지볶음\Img_040_0666.jpg	0
train\dataset\나물\가지볶음\Img_040_0763.jpg	0
train\dataset\나물\가지볶음\Img_040_0221.jpg	0
train\dataset\나물\가지볶음\Img_040_0586.jpg	0
train\dataset\나물\가지볶음\Img_040_0581.jpg	0
train\dataset\나물\가지볶음\Img_040_0299.jpg	0
train\dataset\나물\가지볶음\Img_040_0638.jpg	0
train\dataset\나물\가지볶음\Img_040_0386.jpg	0
train\dataset\나물\가지볶음\Img_040_0364.jpg	0
train\dataset\나물\가지볶음\Img_040_0879.jpg	0
train\dataset\나물\가지볶음\Img_040_0334.jpg	0
train\dataset\나물\가지볶음\Img_040_0016.jpg	0
train\dataset\나물\가지볶음\Img_040_0202.jpg	0
train\dataset\나물\가지볶음\Img_040_0001.jpg	0
train\dataset\나물\가지볶음\Img_040_0038.jpg	0
train\dataset\나물\가지볶음\Img_040_0290.jpg	0
train\dataset\나물\가지볶음\Img_040_0493.jpg	0
train\dataset\나물\가지볶음\Img_040_0247.jpg	0
train\dataset\나물\가지볶음\Img_040_0506.jpg	0
train\dataset\나물\가지볶음\Img_040_0896.jpg	0
train\dataset\나물\가지볶음\Img_040_0713.jpg	0
train\dataset\나물\가지볶음\Img_040_0891.jpg	0
train\dataset\나물\가지볶음\Img_040_0076.jpg	0
train\dataset\나물\가지볶음\Img_040_0911.jpg	0
train\dataset\나물\가지볶음\Img_040_0792.jpg	0
train\dataset\나물\가지볶음\Img_040_0508.jpg	0
train\dataset\나물\가지볶음\Img_040_0177.jpg	0
train\dataset\나물\가지볶음\Img_040_0842.jpg	0
train\dataset\나물\가지볶음\Img_040_0200.jpg	0
train\dataset\나물\가지볶음\Img_040_0765.jpg	0
train\dataset\나물\가지볶음\Img_040_0909.jpg	0
train\dataset\나물\가지볶음\Img_040_0293.jpg	0
train\dataset\나물\가지볶음\Img_040_0538.jpg	0
train\dataset\나물\가지볶음\Img_040_0024.jpg	0
train\dataset\나물\가지볶음\Img_040_0694.jpg	0
train\dataset\나물\가지볶음\Img_040_0210.jpg	0
train\dataset\나물\가지볶음\Img_040_0424.jpg	0
train\dataset\나물\가지볶음\Img_040_0528.jpg	0
train\dataset\나물\가지볶음\Img_040_0034.jpg	0
train\dataset\나물\가지볶음\Img_040_0928.jpg	0
train\dataset\나물\가지볶음\Img_040_0398.jpg	0
train\dataset\나물\가지볶음\Img_040_0607.jpg	0
train\dataset\나물\가지볶음\Img_040_0298.jpg	0
train\dataset\나물\가지볶음\Img_040_0848.jpg	0
train\dataset\나물\가지볶음\Img_040_0668.jpg	0
train\dataset\나물\가지볶음\Img_040_0282.jpg	0
train\dataset\나물\가지볶음\Img_040_0939.jpg	0
train\dataset\나물\가지볶음\Img_040_0944.jpg	0
train\dataset\나물\가지볶음\Img_040_0606.jpg	0
train\dataset\나물\가지볶음\Img_040_0959.jpg	0
train\dataset\나물\가지볶음\Img_040_0934.jpg	0
train\dataset\나물\가지볶음\Img_040_0731.jpg	0
train\dataset\나물\가지볶음\Img_040_0287.jpg	0
train\dataset\나물\가지볶음\Img_040_0527.jpg	0
train\dataset\나물\가지볶음\Img_040_0807.jpg	0
train\dataset\나물\가지볶음\Img_040_0229.jpg	0
train\dataset\나물\가지볶음\Img_040_0436.jpg	0
train\dataset\나물\가지볶음\Img_040_0028.jpg	0
train\dataset\나물\가지볶음\Img_040_0374.jpg	0
train\dataset\나물\가지볶음\Img_040_0819.jpg	0
train\dataset\나물\가지볶음\Img_040_0316.jpg	0
train\dataset\나물\가지볶음\Img_040_0560.jpg	0
train\dataset\나물\가지볶음\Img_040_0241.jpg	0
train\dataset\나물\가지볶음\Img_040_0149.jpg	0
train\dataset\나물\가지볶음\Img_040_0516.jpg	0
train\dataset\나물\가지볶음\Img_040_0417.jpg	0
train\dataset\나물\가지볶음\Img_040_0660.jpg	0
train\dataset\나물\가지볶음\Img_040_0198.jpg	0
train\dataset\나물\가지볶음\Img_040_0585.jpg	0
train\dataset\나물\가지볶음\Img_040_0325.jpg	0
train\dataset\나물\가지볶음\Img_040_0823.jpg	0
train\dataset\나물\가지볶음\Img_040_0702.jpg	0
train\dataset\나물\가지볶음\Img_040_0949.jpg	0
train\dataset\나물\가지볶음\Img_040_0515.jpg	0
train\dataset\나물\가지볶음\Img_040_0864.jpg	0
train\dataset\나물\가지볶음\Img_040_0836.jpg	0
train\dataset\나물\가지볶음\Img_040_0877.jpg	0
train\dataset\나물\가지볶음\Img_040_0359.jpg	0
train\dataset\나물\가지볶음\Img_040_0594.jpg	0
train\dataset\나물\가지볶음\Img_040_0788.jpg	0
train\dataset\나물\가지볶음\Img_040_0188.jpg	0
train\dataset\나물\가지볶음\Img_040_0066.JPG	0
train\dataset\나물\가지볶음\Img_040_0355.jpg	0
train\dataset\나물\가지볶음\Img_040_0799.jpg	0
train\dataset\나물\가지볶음\Img_040_0902.jpg	0
train\dataset\나물\가지볶음\Img_040_0920.jpg	0
train\dataset\나물\가지볶음\Img_040_0942.jpg	0
train\dataset\나물\가지볶음\Img_040_0330.jpg	0
train\dataset\나물\가지볶음\Img_040_0727.jpg	0
train\dataset\나물\가지볶음\Img_040_0396.jpg	0
train\dataset\나물\가지볶음\Img_040_0463.jpg	0
train\dataset\나물\가지볶음\Img_040_0393.jpg	0
train\dataset\나물\가지볶음\Img_040_0311.jpg	0
train\dataset\나물\가지볶음\Img_040_0680.jpg	0
train\dataset\장\간장게장\Img_093_0606.jpg	1
train\dataset\장\간장게장\Img_093_0999.jpg	1
train\dataset\장\간장게장\Img_093_0471.jpg	1
train\dataset\장\간장게장\Img_093_0699.jpg	1
train\dataset\장\간장게장\Img_093_0702.jpg	1
train\dataset\장\간장게장\Img_093_0091.jpg	1
train\dataset\장\간장게장\Img_093_0633.jpg	1
train\dataset\장\간장게장\Img_093_0059.jpg	1
train\dataset\장\간장게장\Img_093_0201.jpg	1
train\dataset\장\간장게장\Img_093_0320.jpg	1
train\dataset\장\간장게장\Img_093_0458.jpg	1
train\dataset\장\간장게장\Img_093_0498.jpg	1
train\dataset\장\간장게장\Img_093_0487.jpg	1
train\dataset\장\간장게장\Img_093_0354.jpg	1
train\dataset\장\간장게장\Img_093_0887.jpg	1
train\dataset\장\간장게장\Img_093_0083.jpg	1
train\dataset\장\간장게장\Img_093_0301.jpg	1
train\dataset\장\간장게장\Img_093_0206.jpg	1
train\dataset\장\간장게장\Img_093_0088.jpg	1
train\dataset\장\간장게장\Img_093_0869.jpg	1
train\dataset\장\간장게장\Img_093_0456.jpg	1
train\dataset\장\간장게장\Img_093_0777.jpg	1
train\dataset\장\간장게장\Img_093_0871.jpg	1
train\dataset\장\간장게장\Img_093_0313.jpg	1
train\dataset\장\간장게장\Img_093_0000.jpg	1
train\dataset\장\간장게장\Img_093_0671.jpg	1
train\dataset\장\간장게장\Img_093_0415.jpg	1
train\dataset\장\간장게장\Img_093_0400.jpg	1
train\dataset\장\간장게장\Img_093_0863.jpg	1
train\dataset\장\간장게장\Img_093_0547.jpg	1
train\dataset\장\간장게장\Img_093_0683.jpg	1
train\dataset\장\간장게장\Img_093_0779.jpg	1
train\dataset\장\간장게장\Img_093_0123.jpg	1
train\dataset\장\간장게장\Img_093_0951.jpg	1
train\dataset\장\간장게장\Img_093_0808.jpg	1
train\dataset\장\간장게장\Img_093_0177.jpg	1
train\dataset\장\간장게장\Img_093_0718.jpg	1
train\dataset\장\간장게장\Img_093_0111.jpg	1
train\dataset\장\간장게장\Img_093_0253.jpg	1
train\dataset\장\간장게장\Img_093_0291.jpg	1
train\dataset\장\간장게장\Img_093_0007.png	1
train\dataset\장\간장게장\Img_093_0182.jpg	1
train\dataset\장\간장게장\Img_093_0006.jpg	1
train\dataset\장\간장게장\Img_093_0952.jpg	1
train\dataset\장\간장게장\Img_093_0081.jpg	1
train\dataset\장\간장게장\Img_093_0900.jpg	1
train\dataset\장\간장게장\Img_093_0897.jpg	1
train\dataset\장\간장게장\Img_093_0694.jpg	1
train\dataset\장\간장게장\Img_093_0375.jpg	1
train\dataset\장\간장게장\Img_093_0652.jpg	1
train\dataset\장\간장게장\Img_093_0137.jpg	1
train\dataset\장\간장게장\Img_093_0542.jpg	1
train\dataset\장\간장게장\Img_093_0517.jpg	1
train\dataset\장\간장게장\Img_093_0765.jpg	1
train\dataset\장\간장게장\Img_093_0502.jpg	1
train\dataset\장\간장게장\Img_093_0163.jpg	1
train\dataset\장\간장게장\Img_093_0784.jpg	1
train\dataset\장\간장게장\Img_093_0032.jpg	1
train\dataset\장\간장게장\Img_093_0668.jpg	1
train\dataset\장\간장게장\Img_093_0296.jpg	1
train\dataset\장\간장게장\Img_093_0568.jpg	1
train\dataset\장\간장게장\Img_093_0486.jpg	1
train\dataset\장\간장게장\Img_093_0827.jpg	1
train\dataset\장\간장게장\Img_093_0575.jpg	1
train\dataset\장\간장게장\Img_093_0584.jpg	1
train\dataset\장\간장게장\Img_093_0131.jpg	1
train\dataset\장\간장게장\Img_093_0267.jpg	1
train\dataset\장\간장게장\Img_093_0583.jpg	1
train\dataset\장\간장게장\Img_093_0074.jpg	1
train\dataset\장\간장게장\Img_093_0068.jpg	1
train\dataset\장\간장게장\Img_093_0349.jpg	1
train\dataset\장\간장게장\Img_093_0849.jpg	1
train\dataset\장\간장게장\Img_093_0961.jpg	1
train\dataset\장\간장게장\Img_093_0566.jpg	1
train\dataset\장\간장게장\Img_093_0886.jpg	1
train\dataset\장\간장게장\Img_093_0895.jpg	1
train\dataset\장\간장게장\Img_093_0927.jpg	1
train\dataset\장\간장게장\Img_093_0005.jpg	1
train\dataset\장\간장게장\Img_093_0432.jpg	1
train\dataset\장\간장게장\Img_093_0614.jpg	1
train\dataset\장\간장게장\Img_093_0288.jpg	1
train\dataset\장\간장게장\Img_093_0105.jpg	1
train\dataset\장\간장게장\Img_093_0247.jpg	1
train\dataset\장\간장게장\Img_093_0097.jpg	1
train\dataset\장\간장게장\Img_093_0171.jpg	1
train\dataset\장\간장게장\Img_093_0747.jpg	1
train\dataset\장\간장게장\Img_093_0122.jpg	1
train\dataset\장\간장게장\Img_093_0225.jpg	1
train\dataset\장\간장게장\Img_093_0103.jpg	1
train\dataset\장\간장게장\Img_093_0560.jpg	1
train\dataset\장\간장게장\Img_093_0004.jpg	1
train\dataset\장\간장게장\Img_093_0438.jpg	1
train\dataset\장\간장게장\Img_093_0069.jpg	1
train\dataset\장\간장게장\Img_093_0573.jpg	1
train\dataset\장\간장게장\Img_093_0012.jpg	1
train\dataset\장\간장게장\Img_093_0233.jpg	1
train\dataset\장\간장게장\Img_093_0759.jpg	1
train\dataset\장\간장게장\Img_093_0492.jpg	1
train\dataset\장\간장게장\Img_093_0864.jpg	1
train\dataset\장\간장게장\Img_093_0850.jpg	1
train\dataset\장\간장게장\Img_093_0934.jpg	1
train\dataset\장\간장게장\Img_093_0760.jpg	1
train\dataset\장\간장게장\Img_093_0468.jpg	1
train\dataset\장\간장게장\Img_093_0252.jpg	1
train\dataset\장\간장게장\Img_093_0027.jpg	1
train\dataset\장\간장게장\Img_093_0183.jpg	1
train\dataset\장\간장게장\Img_093_0228.jpg	1
train\dataset\장\간장게장\Img_093_0829.jpg	1
train\dataset\장\간장게장\Img_093_0912.jpg	1
train\dataset\장\간장게장\Img_093_0347.jpg	1
train\dataset\장\간장게장\Img_093_0342.jpg	1
train\dataset\장\간장게장\Img_093_0617.jpg	1
train\dataset\장\간장게장\Img_093_0795.jpg	1
train\dataset\장\간장게장\Img_093_0414.jpg	1
train\dataset\장\간장게장\Img_093_0011.jpg	1
train\dataset\장\간장게장\Img_093_0067.jpg	1
train\dataset\장\간장게장\Img_093_0439.jpg	1
train\dataset\장\간장게장\Img_093_0403.jpg	1
train\dataset\장\간장게장\Img_093_0187.jpg	1
train\dataset\장\간장게장\Img_093_0106.jpg	1
train\dataset\장\간장게장\Img_093_0153.jpg	1
train\dataset\장\간장게장\Img_093_0365.jpg	1
train\dataset\장\간장게장\Img_093_0955.jpg	1
train\dataset\장\간장게장\Img_093_0396.jpg	1
train\dataset\장\간장게장\Img_093_0042.jpg	1
train\dataset\장\간장게장\Img_093_0731.jpg	1
train\dataset\장\간장게장\Img_093_0947.jpg	1
train\dataset\장\간장게장\Img_093_0096.jpg	1
train\dataset\장\간장게장\Img_093_0132.jpg	1
train\dataset\장\간장게장\Img_093_0200.jpg	1
train\dataset\장\간장게장\Img_093_0684.jpg	1
train\dataset\장\간장게장\Img_093_0720.jpg	1
train\dataset\장\간장게장\Img_093_0344.jpg	1
train\dataset\장\간장게장\Img_093_0785.jpg	1
train\dataset\장\간장게장\Img_093_0382.jpg	1
train\dataset\장\간장게장\Img_093_0020.jpg	1
train\dataset\장\간장게장\Img_093_0321.jpg	1
train\dataset\장\간장게장\Img_093_0172.jpg	1
train\dataset\장\간장게장\Img_093_0469.jpg	1
train\dataset\장\간장게장\Img_093_0949.jpg	1
train\dataset\장\간장게장\Img_093_0358.jpg	1
train\dataset\장\간장게장\Img_093_0024.jpg	1
train\dataset\장\간장게장\Img_093_0084.jpg	1
train\dataset\장\간장게장\Img_093_0518.jpg	1
train\dataset\장\간장게장\Img_093_0767.jpg	1
train\dataset\장\간장게장\Img_093_0989.jpg	1
train\dataset\장\간장게장\Img_093_0086.jpg	1
train\dataset\장\간장게장\Img_093_0312.jpg	1
train\dataset\장\간장게장\Img_093_0576.jpg	1
train\dataset\장\간장게장\Img_093_0350.jpg	1
train\dataset\구이\갈비구이\Img_000_0385.jpg	2
train\dataset\구이\갈비구이\Img_000_0551.jpg	2
train\dataset\구이\갈비구이\Img_000_0237.jpg	2
train\dataset\구이\갈비구이\Img_000_0913.jpg	2
train\dataset\구이\갈비구이\Img_000_0027.jpg	2
train\dataset\구이\갈비구이\Img_000_0874.jpg	2
train\dataset\구이\갈비구이\Img_000_0759.jpg	2
train\dataset\구이\갈비구이\Img_000_0685.jpg	2
train\dataset\구이\갈비구이\Img_000_0675.jpg	2
train\dataset\구이\갈비구이\Img_000_0954.jpg	2
train\dataset\구이\갈비구이\Img_000_0198.jpg	2
train\dataset\구이\갈비구이\Img_000_0473.jpg	2
train\dataset\구이\갈비구이\Img_000_0990.JPG	2
train\dataset\구이\갈비구이\Img_000_0772.jpg	2
train\dataset\구이\갈비구이\Img_000_0091.jpg	2
train\dataset\구이\갈비구이\Img_000_0633.jpg	2
train\dataset\구이\갈비구이\Img_000_0686.jpg	2
train\dataset\구이\갈비구이\Img_000_0809.jpg	2
